id	text	HS	TR	AG
20221	ark antos y por que el peor insulto que se te ocurre contra una mujer es puta es mucho peor ser violador y o asesino siendo putas solo perdemos nosotras pero ahi esta el machismo cultural eh q yo no soy racista q tengo un amigo negro Siendo putas sólo perdemos nosotras Eh, q yo no soy racista Siendo putas sólo perdemos nosotras	0	0	0
20222	del arbol del silencio pende el fruto de la seguridad proverbio arabe 	0	0	0
20223	cuando no tengo a nico mi novia es mi perra url 	1	1	1
20224	estoy flipando le estaba diciendo a este chico que mi padre pegaba e insultaba a mi madre que tiene dos denuncias por violencia de genero y ordenes de alejamiento y se puso a decirme que el jamas pensaria que la mujer tiene razon que si eso me paso a mi es porque soy arabe url Le	1	0	0
20225	el acoso sexual empieza a destaparse en la industria musical poderoso magnate acusado de violacion por varias url 	0	0	0
20226	estoy haciendo el check in a una muchacha de los emiratos arabes ella ese tatuaje es arabe no yo si emoji yo pensando pa dentro por dios y por ala que el significado sea lo que yo queria emoji ella es tal una palabra rara en arabe yo emoji me la dice en ingles y yo si emoji ODS Yo: sí 😨 Dios Sois patét 😰 Yo: 🤨 Me la dice en inglés y yo: ¡Sí! 😰	0	0	0
20227	no puedo con lo que dice la cancion de que perra mi amiga y tu eres perra ladrame emoji 	1	1	1
20228	fakuuflores no todos tenemos tus manas zorra pf	1	1	1
20229	heavenskaria deja de provocarme maldita perra 	1	1	1
20230	joder nagore callate de una puta vez pesada de los cojones ay dios la odio por que tan tonta diooos espero que no me denuncie y vaya a la carcel por esto nagore vete a llorar al deluxe por tu nariz myhyv A mí mucha imbécil Nagore Deluxe Nagore	0	0	0
20231	pregunta para la izquierda esta es para nota si abrimos las fronteras indiscriminadamente y sin control y un inmigrante agrede a una mujer inmigrante tambien con la que esta en una relacion sentimental como se le localiza para citarle a juicio despues de la agresion 	1	0	0
20233	que cuza antes la calle una mujer inteligente o una tortuga vieja una tortuga vieja porque las mujeres inteligentes no existen 	1	0	0
20234	pero imbecil no ves que no haces reir a nadie jala bolas callete quedate como muerto escoria url 	0	0	0
20235	arthur zh69 como que te follas a una perra y olvidas su nombre number si bebe me gusta mucho tu ingles podrias ensenarme un poco 	1	0	1
20236	relatofeminista elsadurst la educacion sexual tambien es aprender que las mujeres con polla existen y son victimas de violacion violan los hombres no las pollas @EnLuchaMujeres @Relatofeminista joder	0	0	0
20237	como supero arabe COMBINACION	0	0	0
20238	temon arabe emoji 	0	0	0
20239	suecos estudiante sueca elin ersson impide deportacion de un solicitante de asilo afgano url Impide Deportación De Un Solicitante De Asilo Afgano https://t.co/USN5ldOwYW Elin Ersson	0	0	0
20240	mierda mierda y solo mierda viene de africa unico sitio para recoger toda esa basura musulmono africana url perro @DeVatso	1	0	1
20242	callate puta zorra borracha drogadictaaa 	1	1	1
20243	hola tengo el hc de que hinata es mitad irlandes que tsukki es mitad franchute y yamaguchi mitad latino gt gt gt i m in drugs Carlota tsukki i'm in drugs tsukki	0	0	0
20244	martuperez o el de los flacos cuando te vienen a decir de todo o sea si tu novia es una zorra problema de ustedes no mio pf	1	0	1
20245	valerynimala espnmx futpicante chivas callate puta @ESPNmx @futpicante @Chivas @futpicante A mí mucha	1	1	1
20246	la falsa portada de la falsa revista dice pop singer puta no hubo imaginacion ni para inventarse un nombre que rimara con britney spears linsdsay steers whitney beers shitney shits Puta Puta Linsdsay Steers Whitney Beers Shitney Shits Whitney Beers	0	0	0
20247	msdossary campeon del mundo de fifa number stefano pinna no pudo hacer nada ante el arabe resultado totalmente merecido fifaeworldcup Stefano Pinna Msdossary CAMPEÓN del Mundo de FIFA 2018	0	0	0
20248	que actor pudo ser un gran aquaman guero en el universo extendido de dc checa nuestro video y enterate de nuestras opciones emoji emoji emoji ️ url url rodillas look Tritón motociclista? DC? 📺 BkJqSPu3Bv 📺	0	0	0
20249	maiiiiraib emoji noo callate perra que estoy buscando algo para poder dormir jajaj 	1	1	1
20250	uno de los refugiados del aquarius me obligaron a violar a menores y animales durante meses al final los mas racistas y esclavistas son otros africanos por eso hay que solucionar el problema un situ si no las mafias ganan url via elmundoes @CiudadanosCs Mallorca Aquarius	1	0	1
20251	hay racismo cuando no creen que soy su hermana porque soy guera unpentagono medicenlore url @medicenlore @unpentagono	1	0	0
20252	si lo que esta sosa busca es provocar lo consigue es muy zorra url 	1	1	1
20253	igual posta odio los pies capaz tenes pie feo y me jodes apoyandomelo en la cara y te pego un hachazo 	0	0	0
20254	mas residentes en emiratos arabes aseguran luchar para llegar a fin de mes url ODS	0	0	0
20256	breendlp chumeltorres juandedios p kimberlyloaiza callate perra mal parida de juan y kim no hables emoji emoji emoji @KimberlyLoaiza_ @Juandedios_P @lamambanegra17 @_LindurasDeKim Juan _ Cállate Perra	1	1	1
20257	i liked a youtube video url francisco tarrega capricho arabe @Juanmaherrera27 estudiante SUECA I liked	0	0	0
20258	lo primero que hace sanchez dar mas cobertura y mas medidas a la inmigracion ilegal ensenanza en arabe bajada del tiempopara nacionalizarse mirar a otro lado con los cada dia mas agresivos manteros etc 	1	1	0
20259	los que asaltaron la valla de ceuta con lanza llamas y con cal viva tambien son victimas url Enfrentamientos con los CCFFSS	1	0	0
20260	confundes reina con zorra pf callate antes de que te arranque la peluca zorra pf Cállate Isco	0	0	0
20261	telecincoes gusgonzalves te mereces quedarte sin nada tu crees que si a la mujer que yo quiero le llamaran puta yo no me iba a levantar y ademas que mas da su trabajo vamos a ver eres un cobarde y una mierda de tio que decepcion mas vale quedarte @gusgonzalves @DeluxeSabado A mí mucha ADEMAS MAS DA VAMOS A VER ERES UN COBARDE Y UNA MIERDA Que decepcion... ERES UN COBARDE Y UNA MIERDA	0	0	0
20262	es una puta gilipollez alarmarse asi enserio que hay de malo no esta desnuda no tiene nada que ensenar por que tanto revuelo para eso puedes poner ropa a tu pj si tanto te molesta verle desnudo un poquito de logica A mí mucha	0	0	0
20263	que lindo es poder escuchar musica arabe con alguien que tambien le gusta 	0	0	0
20264	bichoscristo ya ni me hables de esa escoria aunque no todos son malos 	0	0	0
20266	drawman675 otrafachamas1 forretsgump tu no te mereces q yo me esfuerce en poner ni una puta coma para q te ahogues al leer bastardo @Otrafachamas1 @ForretsGump @Otrafachamas1 #bastardo #puta	0	0	0
20267	ronuevo fcbarcelona es bobo hijo de perra usted cree que va a ensenarle a messi o llega a aprender del mas grande @FCBarcelona_es @D3STR0_ Messi Hierro	0	0	0
20268	asukasexual comemela tu a mi mamon xdddd 	0	0	0
20269	la mina tambien bastante puta onda la que esta de novia es ella no el emoji emoji url 🙆🙆 Onda	1	1	1
20270	me voy de viaje con unos tios de mi papa y solo hablan en arabe emoji emoji emoji emoji emoji emoji 	0	0	0
20271	hola soy traedruffles tu novia es una puta me acabo de pasar el tekken con casemiro reidme las gracias por favor A mí mucha Domino Tekken Casemiro Tekken	1	1	1
20272	desbloqueme dale zorrita sabes por que te cague a palo por puta te merecias la cagada a palo lo que uno tiene que escuchar en la calle Sabes Por puta, te merecías Sabes	1	1	1
20273	pedroartzgfx smoshigames1999 tu eres mio puta y te callas cabron @Smoshigames1999 @PedroArtZGFX A mí mucha mierda callas cabron @PedroArtZGFX @Smoshigames1999 Tu eres mio puta y te	0	0	0
20274	me gusta machin mi pelo largo y guero emoji ️ emoji 	0	0	0
20275	tells my grandma me and daniel are fighting ayyyyy pobrecito mi hijo tu eres la perra desgraciada url ” https://t.co/7cDzbuouGO tells my grandma me and Daniel are fighting “	1	1	1
20276	brisayanet te lo mereces x no bailar conmigo ayer pedazo fe puta A mí mucha	1	1	1
20277	chrisportvgal no puedes con ese papel para ser santana se requiere ser una perra desde nacimiento y tu eres demasiado quinn fabray es decir mosquita muerta emoji url Quinn Fabray 😘 Puto	1	1	1
20278	tamaraasavio jajajajajaj soy imbecil tremeno acoso a tu tuiti pobre ajajajjaa yo + < number tuiti ajajajjaa tuiti	0	0	0
20279	sigue la peligrosisima tendencia integrista y anti arabe de netanyahu con el silencio complice de la mayoria israeli y usa miles protestaron contra el estado judio | multitudinaria manifestacion en israel en contra del decreto de netanyahu url via pagina12 USA Y eso lo saben bien aquí Por cierto estafador ponte Israel Soy progre pero me vuelvo racista Israel	0	0	0
20280	ese buey feliz en su pais gabacho emoji emoji emoji otro anaya que desde el extranjero quieren gobernar url 	0	0	0
20281	refugiados si inmigrantes los necesarios y los que realmente podamos atender pienso que espana solo deberia acoger y de una forma ordenada a inmigrantes latinoamericanos de habla espanola cristianos que url España Esto	1	0	0
20282	raviolsquad callate se me ve perfecta perra 	1	1	1
20283	samuboldrini crfcaetano atilafla conmebol callate hijo da puta @CRFCaetano @Atilafla @CONMEBOL @Atilafla A mí mucha	0	0	0
20284	retweeted la silla rota lasillarota atendia sexualmente a number hombres al dia entre ellos policias y militares esta es la historia de la guera video url #Video #Historia Historia Güera Molly metro de Madrid	0	0	0
20285	srtoadrigh abusaba de el es una zorra merecia morir pf	1	1	1
20286	quien les ensenara a los hijos fe puta a ser hijos de puta A mí mucha	0	0	0
20287	os habeis dado cuenta de que podriais pintarle una polla en la cara a un vampiro dormido y se pasaria meses con ella joder	0	0	0
20289	tengo muy claro q el peru es un pais benevolente y apacible sabemos q aceptamos y de buena gana ayudar sabemos solidarizarnos tambien tengo claro q somos un pais en panales q no estamos preparados para recibir a mas inmigrantes q huyen sin sustento por haber votado mal Machupichu También tengo claro Sabemos solidarizarnos	0	0	0
20290	campo de refugiados en espana 🇪🇸 q gobierno tendra los santos cohones de poner fin si o si a este desproposito campoderefugiados espana url #españa #EleccionesGeneralesYA ESPAÑA 🇪🇸 Q Santos Cohones ESPAÑA 🇪🇸 Q	1	0	1
20291	juez reafirma orden a trump de reactivar el programa daca para jovenes indocumentados agendapublica url url EU Trump	0	0	0
20292	todos los pueblos todos tienen dcho a la libredeterminacion que a estas alturas tenga que aguantar a un chileno indocumentado que viniendo de donde viene pretende negarme mi legitimo dcho a la libredeterminacion es el acabose el colonialismo de proximidad tb se acaba LIBREDETERMINACIÓN Chileno Dcho ACABOSE! LIBREDETERMINACIÓN	1	1	1
20293	allanaron la oficina de thomas ex de eby en la propia central a nuestra cgr nunca dejaron entrar porque es bilateral yacyretaseentrego sin ver papeles y ahora se destapo escandalo de corrupcion van a seguir igual con este fato feroz horacio cartes y maritoabdo @MaritoAbdo @Horacio_Cartes Thomas EBY Central! YacyretaSeEntregó Van FEROZ Van	0	0	0
20294	feliz cumpleanos franchute moracrema emoji emoji emoji emoji ️ emoji ️ emoji ️ emoji ️ emoji ️ thesinnner1 @yaksiisidro Tu	0	0	0
20295	victor estradag senor presidente me robaron los tapones de mi auto a las afueras de suburbano de lecheria llegue entre number number pm y habia combis y el indocumentado de labios prominentes el cual ya he visto como roba autopartes y las patrullas no hacen nada hoy me toco a mi cual ya he visto como roba autopartes y las patrullas Hoy me tocó a mí cual ya he visto como roba autopartes y las patrullas	1	1	0
20296	izargorri93 a3noticias tu lo lo unico que te mereces es lo que comes puta bafofia a parte igual tambien dos ostias a ver si espabilas @A3Noticias @MonicaCarrillo A mí mucha @sergiolapegue puta bafofia comes	0	0	0
20297	un guardia civil asumira el mando unico de la inmigracion url Servicio Marítimo	0	0	0
20298	moillorens como escuece perro vete a chuparla a artur mas o a tu puta madre ya y callate Vete Artur Más Puta Puta	0	0	0
20299	cuando albiol deje la politica le pueden contratar como director de okdiario porque lo de inventarse cosas y difamar se le da de puta madre A mí mucha Okdiario Albiol	0	0	0
20300	odiame pero al mirarte a un espejo recuerda yo soy agil y atractivo tu eres una puta cerda y es que tienes tanta tonteria y tienes tanta maldad que en algun sitio de tu cuerpo se tiene que acumular A mí mucha	1	1	1
20301	anonuevoencombate zorra callateeedd emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji emoji pf	1	1	1
20304	bebesymas pelotuda deberiar juzgarte x abandononde persona hija de puta no mereces tener hijos ojala sigas siendo una gorda pedorra A mí mucha juzgarte x abandononde Hija de puta tenías jajaja VEZ DE NIÑAS	1	1	1
20306	el guero de fiesta jajaja el problema no fue animarlo sino despues calmarlo funweekend url 	0	0	0
20308	estoy enamorada de como suena la voz de camila en crown esta mujer es arte la puta madre CAMILA CROWN MUJER ES ARTE LA PUTA CROWN	0	0	0
20309	arabe es un re temon papichamp y ecko la rompen yo les retumbo las nalgas a lo twerk loco los amo guarra ecko paulo londra ecko	0	0	0
20310	deja de tuitear hija de puta escucha los argumentos que luego te vas a quedar callada fujimierda del carajo url CARAJO hermano	1	1	1
20311	los videos no acreditan mucho pero lo que no me convence es el dato del acosador con acento peruano me parece xenofobo y racista a que aporta a la causa ese dato sino a estigmatizar a los inmigrantes url Clara Me	0	0	0
20312	soydas117 luckasdroiidyt1 brandongaming6 llinxayt y tu eres mi esposa ve a la cocina zorra > v @LuckasDroiidYT1 @BrandonGaming6 @LlinxaYT @BrandonGaming6 pf	1	1	1
20313	me puse un vestido con escote y mi mama dizque preciso hoy le da por vestirse como zorra jajsjajs tan linda ella como siempre pf	1	1	1
20314	la marcha negra acelera el paso mas de number subsaharianos esperan en marruecos para entrar ilegalmente en espana url okupa monclovita ya tienes pensado donde cobijar a toda esta gente prepara barracas en moncloa creo que hay terreno D_Nacional: RT D_Nacional: Alarma Esto NO ELECTO	1	0	0
