id	text	HS	TR	AG
18334	white people stole land vs everyone is an immigrant in s africa d url via youtubeBIBLE'S &amp MAGA Syrian Skank - Tanto Rahman @YouTube	0	0	0
18335	buildthatwall to keepamericasafe buildthewall to save lives maga2kag#easy # #IllegalAliens #Border #Immigration # WaCky lEft &amp BuildTheWall #BuildTheWall #AmericaFirst #DeportThemAll ICE #Republicans #ImmigrationThere Catapulting	1	0	0
18336	betseyross msymbolik donaldjtrumpjr breitbartnews realdonaldtrump icegov they ve spread to every corner of our country apparently millions who knows how many really but millions infiltrated us they must go too all of them noamnesty nodaca b@HillaryClinton @sabine_durden @sabine_durden @DonaldJTrumpJr @BreitbartNews @realDonaldTrump United States millions Millions #NoDACA #NoAMNESTY #DeathPenalty @DHSgov	1	0	0
18337	it s always difficult to assess what s truly happening in a country you don t know by yourself but this is definitely not looking good urlVicars @ManchesterUP @KelvinFawaz Bijan Ebrahimi #HostileEnvironment Afghanistan https://t.co/uvIECMJoDc #GoHomeVan https://t.co/9ZuyL5uOMt   Modren UK	0	0	0
18338	in addition to possibly losing a few million holidaymakers because of problems with all male violent african refugees spain could also lose fortunes from ex pats who would move back to the uk and others who would not buy property in spain why does spain take migrantsKavanaugh Ann Coulter African Germany UNHCR Home Office	1	0	1
18339	we could not be more proud to have our work on migrant rights and justice under the leadership of michellebrane watch the full episode where she spoke with nawazistan on newshour last night here url url# BuildThatWall RETWEET @Nawazistan @MichelleBrane @Nawazistan Immigrant Justice Clinic 3,000	0	0	0
18340	here is why cortez is an idiot number border crossers and illegals are not entitled to enter the u s what law number the u s already has a safe passage its called legal i mmigration number number of legal immigrants are non white trump maga rednatonrising thursdaythoughts urlMerkel @jihadwatchRS  Hitler #Trump #MAGA #RedNationRising #Democrats # #ThursdayThoughts #MAGA # Mexico U.S U.S bitch& u	1	0	1
18341	mayagoodfellow on dehumanising illegality the hostileenviroment isn t a tory flash in the pan it has spanned governments in the uk it won t die till we come to a broader understanding that migration is simply not a crime and that no one is# #SendThemHome black Tea Party Republicans Trump Clarence Thomas 2 Million Jesus dick UK	0	0	0
18342	keep on loving each other as brothers and sisters don t forget to show hospitality to strangers for some who have done this have entertained angels without realizing it hebrews number number number url#mtf # @migrantsorg @GlobalJusticeUK Lebanon Cata	0	0	0
18343	in the past number days just after the eu gave cover to eu states cracking down on charities saving refugees amp migrants at sea number drowned as they tried to flee the horrors of libya url urlmore than 600 One EU French Libya NATO	0	0	0
18344	professor sked number the eu is split on so many issues e g over the future of the eurozone over migration2 despite that he is right to say that brexit is likely to be betrayed by all the parties now in parliament maymustgo chuckchequershttps t co 0fpx3vwg6uFascist Britain Fascist Fascist Syria Britain Second #Immigration #ChuckChequershttps #MayMustGo NZ Immigration	0	0	0
18345	number migrants have died in mediterranean in number urlGlam Skanks 500,000 only 1000 illegal Europe European 49%	0	0	0
18346	i liked a youtube video url immigrant protesters unknowingly agree with trump@realDonaldTrump #WhereAreTheChildren #BuildThatWall # Skank - Tanto #FIFA‘‰#WorldCup2018	0	0	0
18347	more than any other ally do we take that as a compliment unlike his house of non representatives who so much love their nation hold ordinary people and their way of life to ransom no pay no food no nothing go lecture your own system take white pees with u fire cracker man#mtf # # Stop Rewarding Illegal I#mmigration U.S Youths https://t.co/j9nfDxYCqK 1-866-DHS-2ICE ICE #ReinstateRobynGritz #JimJordan4Speaker #2A Mexico Illegally Vote # #ConfirmKavanaughNOW WalkAway	0	0	0
18348	open thread for night owls u n completes new world migration compact with u s the only holdout url url#endthefed Illegal Criminals, &amp U.N. U.S. #Democrats #	0	0	0
18349	from june number number let s call number number 4stand5 to send a powerful message to our lawmakers we welcome refugees url#mtf # @JudgeJeanine A #Preventable # BuildThatWall 1 10	0	0	0
18350	pontifex great italy should take all refugees and send them all to the vatican square to live that would make you happy rightcrime Hungary Welcome Nearly 70 million World War II #ObamaGate #SPYGATE Ontario #BuildThatWall # Islamic Italy	0	0	0
18351	realdonaldtrump donnie you separated these immigrant families is on you to reunite these families is your responsibility#mtf # #Kuwait #endchainmigration DACA #sendthemback #leaveEU Germans # @trueamerica1st	0	0	0
18352	cato study conflants illegal immigrants with legal immigrants to get a low crime numberr trump maga rednationrising red hen urlTexas Texas Texas #MAGA #RedNationRising #Democrats # #ThursdayThoughts mosques #Trump #MAGA WalkAway #Trump #MAGA	1	0	1
18353	help come on potus your people are dying because of the terroristswithin our govt and country democratsareterrorists criminalize the brand buildthatwall and send all immigrants packing before dems send us packing or worse#easy # Africans annual #DemocratsAreTerrorists #BuildThatWall ICE Islamic BuildThatWall	1	0	1
18354	philly archbishop europe s future has the face of young muslim immigrants urlBIBLE'S &amp refugee Syrian Canada Europe Bulgaria Europe	0	0	0
18355	costa del crisis number migrants have poured through europe s new spanish gateway in just one url url@nirwamehta @c_aashish You 11 years old 1,500 Europe Bulgaria Joke	0	0	0
18356	inspiring african athletics championships from number number august allows space for refugees to shine urlfirst Spain Bangladesh 1 10 1	0	0	0
18357	we congratulate justice tahira safdar to be the firstever woman chief justice of a superior court in pakistan#Resist https://t.co/9RPrxjNeiy #FamiliesBelongTogether FoxLies #GOPScum dick Laura Ingraham Fox Scumbag Jeffrey Epstein Trump #GOPScum	0	0	0
18358	mralfredgarnett saddiq khan holding up a refugees welcome sign is like me attending someone else s house party then inviting a bunch of people that i don t know not your place saddiq#mtf # #BuildThatWall #BuildThatWall #BuildThatWall#BuildThatWall @RampsNO_BSRants @buzzman888 # #BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall#BuildThatWall #BuildThatWall #BuildThatWall #BuildThatWall#BuildThatWall #NoDACA # Saddiq house party	1	1	1
18359	limobizqld your politicians are all new world order globalists their intention is to dilute the population and divide the country this is why migrants from anywhere are so important to them get rid of the globalists in government and oz will once agai# Italy KURIER #ICE #	0	0	0
18360	ctvnews the problem with toronto is diversity look at ricardo duchesne s canada in decay white genocide is a crime not a policy option to ignore the role of the immigration invasion in the housing disaster isn t just irresponsible its criminal htt@CoryBooker #mtf # #AmericaFirst #AmericansAreDreamersToo White Genocide Justin Trudeau Toronto Canadian #DeathPenalty today FB #MAGA #Americafirst #TrumpTrain2020	1	0	1
18361	governor cuomo on wednesday called ice a bunch of thugs trying to remember when he used such harsh language when describing ms number bloodthirsty killersoh he didn t maga kag potus nodaca walkaway news americafirst backtheblue alllivesmatter#POTUS Harford County Thwart Illegal #Immigration #Democrats # #NoDACA #NoAMNESTY #LockThemAllUp #WalkAway #StopTheInvasion #HomeTown Meeting #AllLivesMatter #BackTheBlue	1	0	0
18362	buildthatwall more jobs than workers guest worker prg needed support everify savesmallbusinesses stophiringillegals saveh2b realdonaldtrump secnielsen secretaryacosta johncornyn grassleyworks senthomtillis senatemajldr senshelby gopBoycottNike # #easy # ZeroTolerance #SendThemBack  #DeportThemAll @GrassleyWorks Islamic #stophiringillegals #savesmallbusinesses #stophiringillegals #BuildThatWall ICE @POTUS	1	0	1
18363	france adopts controversial asylum and immigration law url via thelocalfrance#American Citizens #DrainTheSwamp #ProtectAmerica #WakeUpAlabama #DeportAllIllegals illegal Ambulance 3 year old Ambulance # SundayMorning	0	0	0
18364	the united nations just called out the trump administration s immigration policy for violating human rights url url#ChildRape #mtf # @nrxrubicon # #Myanmar #Census one # Trump Administration's United Nations Trump Administration's	0	0	0
18365	did you know number kids have a parent in prison number kids are in foster care number are separated from their military parents not knowing if they ll see them again but the media focuses on number kids temporarily separated from illegal immigrants have that sink in#VoteBlue # Trump Jeffrey Epstein crash 400,000 2,700,000 400,000 Somali	0	0	0
18366	delhi depicts a pathetic scene after aap coming to power rampant encroachment by appeased class illegal migrants jhugis sprung up all over#BuildTheWallNow Legacy Conference #MayMustGo #ChuckChequershttps Yamuna Banks/Okhla Jhugis AAP	1	0	0
18367	mexican nationals trafficking firearms in number number in fact they operated an entire organization grand jury indicted in number wonder what took so long chalk it up to bad optics for an obamaregime haunted by fastandfurious gun running to mexican drug cartels buildthatwall#WhereAreTheChildren # #FastAndFurious #BuildThatWall ICE Czech Republic 2014 37.3 Germany Gauck Mexican Illegals #BuildTheWall	1	0	1
18368	rachelida author of against the deportation terror penned an essay entitled communist immigrant advocates whom history erased for jewishcurrents today give it and her book a read url urlAbout 400 today talkin today Communist Immigrant Advocates Whom History @RachelIda #Ttrump #MAGA today 1:30 today	0	0	0
18369	spain and life at eu core this is what lunatics at zitbrno want to bring to czechia aggressive male migrants to embrace perverted values of brussels czechs must openly repudiate punks at zit visegrad culture is not for sale once the door is open it is already too late urlBIBLE'S &amp #Visegrad #Czechia #PrayForPaulGeorge Syria Syrian Syrian Czechia #Czechia America UNHCR	1	0	1
18370	eu offers to pay countries a ¬ number euros per person to take in migrants urlUkraine https://t.co/sVUPqDoH2q almost $ 10 billion Windrush j&;k #Refugeescrisis French	0	0	0
18371	you have just entered the twilight zone cnn creating narratives nightly cnnfakenews urlharder tony Blair's sharia Law Tessa Ayn Rand Holocaust MSNBC CNN	0	0	0
18372	while italy s prime minister and eu do all they can to shun refugees amp migrants escaping war + hellish treatment in libya local italians help shipwrecked refugees fleeing syria amp iraq onto shore and give them food and drink url hrw url urlZeroTolerance #SendThemBack  #DeportThemAll #DeportAllIllegals #Preventable #foxandfriends one @Refugees Questioning Syria Strikes Islamic French NATO Syria &amp	0	0	0
18373	question how do you make someone understand that saying get out of my country isn t something a former illegal immigrant takes lightly or will probably ever forgive asking for a friend i ve tried it every nice way maybe it s time to say i hate people who say racist shitTrump #USAvsBEL Brexit #Patriots # #AbortionGenocide #Trump #MAGA #RedNationRising #Immigration #ConfirmKavanaughNOW #SendThemBack   # whore 3 Clarence Thomas	0	0	0
