id	text	HS	TR	AG
372	ndrew lawrence he is number accurate diversity is our greatest weakness unity is our strength united we stand divided we fall buildthewall deportthemall stoptheinvasion americafirst ZeroTolerance #SendThemBack  #DeportThemAll #NoDeals #Preventable #Americans one	1	0	1
373	replowenthal asylum seekers should enter at a legal usa port of entry not enter illegally separation only occurs with those breaking american immigration law wakeup democrats to lies walkaway maga buildthatwall #USAvsBEL Brexit #Patriots # #NoJihad #Trump #MAGA #RedNationRising #Immigration #ConfirmKavanaughNOW #SendThemBack   # whore 3 British Clarence Thomas	1	0	0
374	libya humanitarian repatriation after number illegal migrants asked to go back to their home countries a url url #UnitedNations #Libya Europeans Libya	0	0	0
375	i am all for this buildthatwall # RETWEET	1	0	1
376	pallywood in the aegean caught in the act film crew staging fake muslim migrant drownings at sea on the greek island of crete url via barenakedislam fake news Allah’s Going to Get You Catholic Church Muslim Kavanaugh @barenakedislam Fake Crete	0	0	0
377	say it loud say it clear illegal immigrants are not welcome here url #racist girls 2	1	0	0
378	the chances that rohingya refugees may benefit from parliament s shake up are still slim url ucanews voiceforthevoiceless refugees socialjustice myanmar aungsansuukyi mymissionreview officialsuukyi undp myanmar voicerohingya bbcburmese mizzimanews @UNHumanRights @UNDP_Myanmar @UNmigration @FortifyRights @ChannelNewsAsia @bbcburmese #UNHCR #Indonesia #refugee #humanrights #TimorLeste	0	0	0
379	drarwn we need a moratorium on all immigration legal or otherwise esp from non european countries 	0	0	0
380	true smritiiranifor rahulgandhi women dalits muslims illegalimmigrantsall just only vote banks votebank url @RahulGandhi @smritiiraniFor #raped #Muslims #Constitution #votebank #IllegalImmigrantsAll 2	0	0	0
381	immigrant youth are heretostay emoji emoji url #Immigrantion 2 #	0	0	0
382	passion place amp purpose sat number sept number book now url methodists dismiss complaint against jeff sessions over using bible to defend family separation url Bible Jeff Sessions	0	0	0
383	build the wall undocumented immigrant arrested in connection with rape of number year old girl url babies	0	0	0
384	theeconomist stop the immigration of all number muslimcountries quick @ryanjyoder India	1	0	0
385	if this is implemented well could be good news for philadelphians url 	0	0	0
386	telegraphnews we stand with the woman of cologne add france it seems young arab immigrants want to do a isis and abuse deport them or jail Scotland assault Paris Sharia for France Jewish Americans	0	0	0
387	thedemocrats kamalaharris chuckschumer nancypelosi corybooker ocasio2018 americans want safety security from illegal drugs gangs criminals 1st buildthedamnwall buildthatwall @ILMForg @reubing @AC360 # Tarmac Bill & Killary Clinton @CoryBooker #ThanQ # BuildThatWall RETWEET	1	0	1
388	problem with the books being referred to is that they were written number years ago massive changes in china definitely no mass emigration to us perhaps just the opposite url China Tariff 2understand	0	0	0
389	no wonder so many refugees are accused of fraud it permeates the whole program url 	1	0	1
390	abcpolitics abc the current gop congress doesn t care what americans think most want obamacare most support the mueller investigation they don t support the tax scam most want responsibleguncontrol most don t want to buildthatwall stop voting @ABC @abcnews #BUILDTHEWALL #PP #ObamaCare #BuildThatWall # Congress Federal Laws Trump Is Hurting 'Vulnerable' RT @Akhdre	1	0	1
391	border agent killed partner injured by illegal immigrants using rocks report says url preventabledeath #PreventableDeath Colorado girls Ravages of Illegal Immigrants 2	1	0	0
392	trump means that immigration to europe will destroy europe hes again right we alive a new president which makes a good job for usa and european rulers have to be his housedogs and make everything what he like url bitch Skank GOP ™ Hungary African	1	0	0
393	eu offers states funding to take in migrants url #BBC Verhofstadt	0	0	0
394	zuckerberg facebook won t delete holocaust denial posts url Facebook one Jewish	0	0	0
395	dobbs budget congress presidenttrump appropriations buildthatwall if as much of the wall is secured away from congress more can be extracted in negotiations for daca limiting chain migration visa lottery etc as well as merit based immigration principles raiseact #Budget #Congress #PP #MAGA #BuildThatWall # 2 #PresidentTrump #Appropriations Congress Federal Laws https://t.co/M7m3iCVYZl	1	0	0
396	number bangladeshi nationals apprehended near texas border in number weeks via breitbartnews noamnesty deportillegals buildthatwall trump maga masa NA #DrainTheSwamp #GaysForTrump # #RALLY #SendThemBack   #MAGA first Texas Border 3 Weeks @BreitbartNews	1	0	0
397	italy tests eu s hailed migrant agreement as conte refuses to accept number rescued migrants url # Verhofstadt Rome #	0	0	0
398	when it gets too hot for life there we should only accept female climate refugees until the regime renounces their patriarchal ways otherwise let them roast 	1	0	1
399	no your not you are scroungers soldiers coming to create a caliphate or create chaos go home look after your girlfriends wives kids all fighting age the last thing you are are refugees bugger off bye bey cheers url 	1	0	1
400	the result of industrial scale immigration has been quite unprecedented inflows of people into lower paid work has had a negative impact on the wages of the lowest paid as the bank of england confirmed in number brexit brexiteers brexitbetrayal brexitshambles bitcoin Brexit #Patriots # #Brexiteers Canada @JudgeJeanine A 2 North African Hungary Trump Kunt hunger‘¢... hunger‘¢...	0	0	0
401	easy solution no benefits after child number and wife number and no votes for 1st and 2nd generation immigrants simple solution no combined benefits and no guarantees of jobs or homes unless they apply before arrival no more soft touches ps gulf states and saudi intake of refugees = number url # @_EraX_ da fuck Consent 30% Saudi Alia Grace	1	0	0
402	escarry vdare url steinle who was murdered by an illegal mexican immigrant on july number number @vdare Japanese girls Mexican Central Amer Mexican	1	1	0
403	cartrettjanel hmloeschmck realdonaldtrump sengillibrand usbordersec solar powered laser stations along that entire southern border with live cams so we can watch the barbecue is a faster build then call it operationcookout maga qanon buildthatw # @HMLoeschMcK @realDonaldTrump #WhereAreTheChildren @DLoesch @SenGillibrand #MAGA #SendThemBack   #QAnon	1	0	1
404	cultural diversity the american culture is fastly becoming the minority culture but we are the only ones required to take cultural diversity training no one should be in america without having to learn american culture buildthatwall ice scotus trumprally # #SCOTUS #Deplorables #SCOTUS British Obama #BuildThatWall #ice #SCOTUS # American Culture	1	0	1
405	media silence on this too url 	0	0	0
406	you mean some of the asylum seekers are criminals whaaaaasaaaaaaaaa liberallogic closeborders deportillegalimmigrants buildthatwall #closeborders #deportillegalimmigrants #MeritBasedImmigration # # 2	1	0	0
407	url at eu coreðy number relatives of migrants came to ðy ©ðy a last year for reunification little sisters csu wanted new limits at number month bt embassies already report number new requests no end to delusions of merkel csu visegrad v4 url #Kurz #Orban Verhofstadt norwegian 34,000 Merkel @jihadwatchRS  Hitler Merkel	0	0	0
408	report immigrant deportation separation can have lifelong impacts url chicagotonight url 	0	0	0
409	refugees spying attacking media putting immigrant kids in cages war nice w murderous dictators neglecting the black community amp mass deportations all things trump is accused of but what obama actually did guess which number has a holiday amp a nobel peace prize stopthebias url racist America @_EraX_ da fuck 1	0	0	0
410	eu migration policy has killed over number refugees at sea so far this year url #BBC attack Verhofstadt June &amp year round	0	0	0
411	betterdwelling kmgvictoria to ignore the role of the immigration invasion and white genocide in the housing disaster isn t just irresponsible its criminal https t co hfgw0agypihttps t co kywyk2rg1k @KMGVictoria @BetterDwelling immigrantshttps://t.co/LGn8JaAHftAccess	1	0	0
412	poland our country is safe because we haven t taken in refugees url url zero	1	0	0
413	you are right on he prefers illegal migrants law breakers to american citizens i would never vote for him again url girls British	1	0	0
414	the same max mosley who published a by election leaflet saying coloured immigration threatens your children s health url welfare	1	0	1
415	sheer racism and bigotry israeli lawmaker oren hazan on black african refugee they re getting married they have kids we ll stop this they don t even have a culture you need to destroy the problem when it s still small israel url Palestinian #comingtoafrica bitch Black African Black Irish Hungary	1	0	1
416	hoping they will reconsider many things esp re immigration url NoAmnesty VISA	0	0	0
417	anyone in michigan able to drive an immigrant family from detroit to chicago on wednesday this group has driven moms across the country to be reunited w their kids now they have a family who needs help picking up documents in chicago dm me for details url UK 100 Unv Chicago Images of Inspiration &amp	0	0	0
418	two things to learn from this article number the people pushing wheelchairs in airports basically work for tips don t neglect to show your appreciation number the huntleigh usa corporation sucks url url @steelebabe10 @_EraX_ da fuck # 2	0	0	0
