id	text	HS	TR	AG
31330	deasiaajanay emoji emoji emoji emoji emoji emoji emoji i swear my own sister even called and said bitch you pregnant now hoe know i can t have another onerape color Italy have another one 😂😂😂😂😂😂😂 I swear my own sister even called and said bitch you pregnant now hoe know I	1	1	0
31565	randomrandomero shoe0nhead also shut up about kids bitch you don t need kids to live a fulfilling life if anything they get in the way@shoe0nhead @bear_ing fulfilling life if anything they get in the way fulfilling life	1	1	1
33974	philfps omglove and that asian dude poked his dick in this bitch s cunt where it didn t belong jsEU #Election2018 damn #UnitedNations # Nearly 70 million European @OMGLove_ @PhilFPS_ where it didn't belong his dick in this bitch's cunt...	1	1	0
33016	keep trying to change the language i will continue to use the correct term illegalaliens because that is the legal term an undocumented immigrant is someone who left their resident alien green card at home#BoycottNFL These are the people we caught over the last few years! How many are we not catching? @McConnellPress @POTUS @realDonaldTrump #BuildThatWall BUILDTHEWALL!!! #HappyNewYear @AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too #LockThemUp #American Citizens Hypocrisyhttps://t.co 3 #Immigration I will continue to use the correct term #IllegalAliens Because that is the legal term	0	0	0
33481	this isn t your average joe our managing director fundthatwall had a chance number visit w sheriff arpaio about our project using inmate labor number buildthatwall learn more at can helpsign our petition# #mtf # #MAGA #Immigration #Immigration NoAmnesty Montana Illegal Alien   #SendThemBack   #RedNationRising #FamiliesBelongTogether ? @pulte	0	0	0
30848	karma a bitch nasty hoeabuse bitch week later ICE Catapulting @Patriot_Mom_17 Yes We Need It YesterdayHouse & Senate Fund TheDam Wall Now#MAGA #	0	0	0
31857	he will say its correctly for national security buildthatwallHungary 2understand Trump World War II Brazil Brazil Brazil #ProudDeplorable BuildThatWall Agree with you 100	0	0	0
33553	i told them hoez i only neede one pain killer but they told me take number just in case and bitch let me tell youImmigration2018 # #SendThemBack   #MAGA BitcoinChaChing #Midterms #VoteRED #BuildThatWall #MAGA #ChooseLife #VoteDemsOut #REDWAVE2018 #VoteRED #VoteRED These animals should be removed from our country immediately! #	0	0	0
30303	bitch how can u say this when ur a white mans whore url#DeportThemAll GreatAwakening #QAnon https://t.co/btDlmKz9Pl ˜normal WHITE WHITE BITCH HOW CAN U SAY THIS WHEN UR A	1	1	0
32726	if you one of those you prolly was with your other hoes type bitch then youre fucked for life lol you re dying alone for surePariah $$$ 6X Germans FOR LIFE!! If you one of those	1	1	1
34511	we re talking bitch planet and rape culture this week so buckle in and get riled up urlWouldn't it be awful if it suffered the same fate as that other piece of publicly funded globalist NoMore#PaperBallotsNOW # 1,5 mio Germany UP We're talking BITCH PLANET and rape culture this week	0	0	0
30552	this fuck is a weak cunt and puy his fellow country men in a bad way with the rapefugee invasion deport them allWhen is congress going to get rid of this asshole Trump This	1	0	1
31262	twitter doesnt like the term illegalaliens#mtf # @CHHCSouth @amronsomar Nearly 70 million Africans #Immigration HOES BE WANTING YOU TO FEEL SOME TYPE OF WAY AND BE MADD SO BAD! BITCH NOBODY WORRIED BOUT YOU	0	0	0
33784	pdxpatriot1 so ynot was palestine ever a sovereign nation maga nodaca howdoyoulikeusnow#NoDACA MAGA # #mtf # Malaysia AmericansAreDreamersToo # MAGA # sovereign nation? Dreamers #TRUMP2020 @PdxPatriot1 @So_ynoT	0	0	0
31654	my shoes number of a kind bitch you can t find these in new orleansblack Clinton DonaldTrump #Veterans NoDEMS	0	0	0
33883	realjameswoods i am not saying anything about illegalaliens i did not just use the term illegalaliens would never do that i once considered myself a raging capitalist but we ve come to a point where i would not object to twitler and other the big social media trusts being nationalizedJohn Tory you are correct that Reid certainly is a weasel #Immigration #IllegalAliens Would never do that I did not just use the term #IllegalAliens raging capitalist but we've come to a point where I would not object to #Twitler raging capitalist but we've come to a point where I would not object to #Twitler	0	0	0
30651	yet they claim they re victims wondering what kind of human race is this illegalaliens hatin the black african nation in its country@AnnCoulter @realDonaldTrump I'm beginning to think Ann's right on this one too # #BuildTheWallNow BuildTheWall #BuildThatWall ## #TuesdayThoughts #MAGA #Trump cunt THEY RE VICTIMS WONDERING WHAT KIND OF HUMAN RACE IS THIS # YET THEY CLAIM THEY RE VICTIMS WONDERING WHAT KIND OF HUMAN RACE IS THIS #	0	0	0
31729	bill maher implores al franken to reenter politics debate donald trump s the redshoesociety wwg1wga qanon childsextrafficking thesepeopleareevil pedovores nodaca greatawakening pedogate murder pizzagateisreal#WWG1WGA #NoDACA #NoDACA Los Angeles Times #PedoWood MURDER #PizzaGateIsREAL MAGA Mexico QAnon CorruptGovernment DealWithIt #	0	0	0
32971	makalla bentley you whorey ass bitchfirst fuckin funny sense of humor Cambridge @MMFlint	1	1	0
30800	clitness staypressedhoe turns out i can you trick ass bitchIt's unfair: In-house BlueRipple @CitImmCanada shows backlash against #IllegalImmigration especially by legal immigrants girls @STAYPRESSEDHOE @clitness	1	1	1
30745	phoebemaustin tell josh he s gonna get a bitch slap emoji# Illegal Alien   #SendThemBack   U.K. Course More Americans Commit Crimes NoAmnesty First one	0	0	0
30392	i m a hoe ass bitch jackgirls Televisionset @realDonaldTrump 🤔	0	0	0
30302	a new day today potus potus nodaca if they cant pass a budget shutitdownBIBLE'S &amp @POTUS @ICEgov #IllegalAliens #Shutdown they cant pass a budget # @A_New_Day_Today @POTUS @POTUS #NoDaca	0	0	0
32249	melanienathan1 anncoulter blah blah blah them kids in cages where out there by obama the other viral pic was from a protest u keep spreading the lies the msm keeps pushing liberalismisamentaldisorder buildthatwallnow sendthembackUN #DrainTheSwamp GET THIS STRAIGHT.It's our only hope to save our nation UN GreatAwakening #QAnon year Rakban @AnnCoulter @CIS_org #Obstructionists #unmaskANTIFA	0	0	0
32202	then i hit the club ballin wit a bad attitude hoes like who u think u is i m like bitch who is youBIBLE'S &amp Grandpa Makes Him Regret It Hoe you taste like butter not honey hoe Syrian	1	1	0
34289	leach deanna repmaxinewaters ca43 time to vote for someone who cares about your district maxinewaters only passed number bills in number yrs was voted most corrupt 4xvote for realomarnavarro makecaliforniagreatagainreport voterfraud number number number number ca hotline report illegalaliens to ice number number number number#Republicans @RepMaxineWaters IllegalAliens to #ICE VoterFraud MaxineWaters only passed 3 bills in 27 yrs & was voted most corrupt 4XVOTE for .@RealOmarNavarro #MakeCaliforniaGreatAgainREPORT # #BozoBeto #Immigration #VoterID #VoterFraud #MakeCaliforniaGreatAgainREPORT #MaxineWaters	0	0	0
34110	if a bitch talk down on you when your down that hoe don t deserve you when you uphating grievance POTUS45 ️ Hey Bitch stop White It's amazing that NYT is still in business NoAmnesty girls 75% @cscbailey @TechQn @sabine_durden 135	1	1	0
30165	yall trash buckets really never warned a bitch in the tl about haitians but eye see you hoesSendThemBack # the point is that it should not be allowed. doesnt really matter Bijan Ebrahimi #HostileEnvironment Afghanistan https://t.co/uvIECMJoDc #GoHomeVan https://t.co/9ZuyL5uOMt   that hoe already know i don't like her fat neck ass then she got the nerve to cut my ass off! bitch park your car	1	1	1
30759	as president obama traveled the world regularly criticized apologized for u s policy actions why in the world would the rest of the world respect us if our president didn t maga kag potus trump news votered nodaca walkaway americafirst usa backtheblueKavanaugh Ann Coulter ThesePeopleAreEVIL # DeportMS13 #StopDACA TrumpTrain THOUGHTS?#MAGA Trump #NEWS # Why in the world would the rest of the world respect us if our President didn't?#MAGA # Hillary and the democratic leaders are all Obama #Military	1	0	0
31140	don t call a woman a bitch call her an ass hole it still gets your point across and it s not sexist eleanor roosevelt ttI # BuildThatWall RETWEET abuse Call her an ass-hole Don't call a woman a bitch Eleanor Roosevelt It still gets your point across and it's not sexist	0	0	0
31602	silly killary wannabe and potus numbers just keep climbing maga masa buildthatwall buildthefutureMerkel @jihadwatchRS  Hitler @ICEgov #TRUMP2020 #WeNeedMoreRepublicansIn18 #ProudDeplorable #BuildThatWall MAGA#MASA#BuildThatWall # Silly Killary WANNABE !!	0	0	0
33642	so illegalaliens ca not be called illegalaliens even though that is the wording from our government bunchofcrap twitter# 🎂 black Tea Party Republicans Trump Clarence Thomas 2 Million @tomarnold #Immigration #IllegalAliens	0	0	0
33718	when you re just tryna be happy but then a bitch ass hoe comes along and ruins your day url#mtf # StopInvasion aot there who are bright as Liers #Violence #Hate # sex	1	0	0
31615	jakepaul hey white trash go fuck your self dumb shit hoe bitch disgusting hoe#saveeurope more than 600 3rd	0	0	0
32078	westminster terror attack suspect named as sudanese rapefugee who drove around london looking for targets before driving car into cyclistsFascist Britain Fascist Fascist Syria Britain Second Sudanese Rapefugee who drove around London Westminster	0	0	0
32571	thank you so much for this link lisa i ve suspected number awhile that the zionist globalists were orchestrating the rapefugeeinvasion of europe even as nationalismseems number be gaining some momentum i mvery concerned that they too have beenco opted by bolshevik zionismGlam Skanks 500,000 #Europe #Globalists Lisa I''ve suspected 4 awhile that the Zionist #Globalists were orchestrating the rapefugeeinvasion of #Europe Even as nationalismseems 2 be gaining some momentum I''ve suspected 4 awhile that the Zionist #Globalists were orchestrating the rapefugeeinvasion of #Europe Bolshevik Zionism I'mvery concerned that they too have beenco	0	0	0
32172	jeffphillippo 4freedom4ever realdonaldtrump foxnews foxandfriends oann vote gop in delaware senchriscoons realdonaldtrump foxandfriends research delaware coons carney illegals gangs wilmington delaware number crimetown look at fact nosanctuary nodaca dems drive delaware bankrupt gangs drugs theblaze oann tell the truthBuildThatWall #DELAWARE #illegals #MAGA #noSanctuary #nodaca #imawake #hispanic #DELAWARE #DRUGS #illegals	1	0	1
30981	jeezphoebs i would rather refer to you as ginger bitch#mtf # My only problem is replacing my shoes has been a bitch They attack the ppl of the Countries good enough to take them in! Ungrateful @Patrici15767099 ICE #ReinstateRobynGritz #JimJordan4Speaker #2A Mexico Illegally Vote # Stop Rewarding Illegal I#mmigration U.S Youths #ConfirmKavanaughNOW Bitch stop lying and accept it	0	0	0
32168	fucc these hoes get you a bitch with good credit emoji emojibitch stop speaking on my name #endthefed So I'm thinking my alarm didn't go off this morning and whole time I set that bitch for	1	1	0
31522	kisses bitch i don t hate you and i don t want to feel this mad burnt and fucking brushed off free willy cunt#mtf # Threats and banning free speech #Preventable # EndDACA now !!!!!!!!!!!	0	0	0
34261	triana922 the fact that they are here illegally makes them criminals why reward that behavior not coming here for freedom more like the free stuff if we did not give illeagals free stuff they wouldnt be here buildthatwallcrime Hungary Welcome Nearly 70 million World War II BuildThatWall Ontario Hollywood #ProudDeplorable	1	0	0
33199	lana sayin bitch and fuck has given me a whole new life lustforlife#mtf # Hoe I'm the man #endchainmigration BuildThatWall Mr Liberals An immigrant should have applied for status to immigrate Germans # America	0	0	0
33860	lionelmedia nytimes i d believe anything underhanded from the nyt buyfrominandout internetbillofrights darkleft walkaway reinstaterobyngritz jimjordan4speaker 2a defundpp chaindeportation buildthatwall nationalreciprocity 1a freejulian boycottnfl#BoycottNike #WalkAway #InternetBillOfRights #BuyFromInAndOut #ChainDeportation #BoycottNFL NationalReciprocity # NationalReciprocity # FreeJulian Texas ChainDeportation #	0	0	0
