id	text	HS	TR	AG
31933	me extrana mucho que los medios de comunicacion no se hagan eco del asesinato de una persona y si de programas escoria y tonteriasPedro Sánchez de Moncloa A mí mucha A ver esa minifalda Asocias	0	0	0
31851	barbijaputa es lo unico que no se puede explicar del concurso lo demas merece lampe a y muchoOT yeah	0	0	0
30285	tu eres mi puta la mejor que mama emojiGardelitos @bastadetopos Callate Asesinato/ Violación/ Acoso	1	1	1
32710	callate cerra el orto un ratooo es mas no te queres morir mejor la puta que te pario emoji@igoaftbau BIAN @bastadetopos Callate Siria	1	1	1
31020	lekaconk joaquinrasconpe solom magazine vamos que tu eres de los gilipollas que cuando alguien sufre una violac urlFiscalía @joaquinrasconpe @solom_magazine @joaquinrasconpe puta mierda @jony_c1_fry Callate puto gordo de mierda	0	0	0
30422	occtapulido carquiniones la puta q tw patio callateeeeeee malo@carquiniones @OcctaPulido @bastadetopos Callate @DaniloMedina	0	0	0
32887	juanma rguez ja ja porque otra puta mierda mas sudaca y mas torpe que un caracol@HalaMadrid_WJ Viva @bastadetopos Callate maldito cuestión BOCA	1	1	1
32123	barbijaputa mi madre es fan de tom waits desde hace anos pero si le preguntas por tom waits te dira quien es ese uxdAngelici A mí mucha Hernández OT yeah Tom Waits Tom Waits Tom Waits	0	0	0
31028	20m junqueras callate hijo de la gran puta tu tu puta familia y todos los hijos de puta catalanesZacahuilt @pnique @jordialapreso @bastadetopos Callate gran puta tu @20m @junqueras callate gran puta tu	0	0	0
34119	que los guardias civiles tengan que pedir ayuda y firmas a los ciudadanos para protegerse en ceuta y melilla porque el gobierno no protege a las fs frente a energumenos violentos y descontrolados inmigrantes es una grave dejacion de funciones urlA mí mucha AGUSTINA https://t.co/PnQkCwktmY ME CAES Weyy CEUTA Y MELILLA Guardias Civiles CEUTA Y MELILLA	0	0	0
33272	number inmigrantes han vuelto a saltar la valla de ceuta de manera violenta hay varios guardias civiles heridos hasta cuando vamos a tener que aguantar esto necesitamos un muro fronterizo ya mismo urlTu eres el gilipollas @vikidonda @Leonardo_Grosso Pucha che subnormal A mí mucha @Barbijaputa Prefiero Chiapas CAL VIVA Y	1	0	0
33920	ni sabes tocar la puta bateria callate a la vergaaaa emojiTitanic BATERIA CALLATE A LA SABES TOCAR BATERIA CALLATE A LA	0	0	0
32615	mas de number inmigrantes entran en espana asaltando la valla de ceuta e hiriendo de gravedad a number guardiacivil url via navarrainformamierda @elespanolcom @guardiacivil #España luisansoler CAL VIVA Y Ceuta	0	0	0
31196	desde madrid escuchando el feeling sudaca de el audiman buenos recuerdos de au dMALDITO LIMOSNERO Han Madrid Feeling Sudaca	0	0	0
30020	hijos de puta hay en todas las edades deberiamos ensenar a nuestros hijos a hacerles frente siempre los diferent urlpf A mí mucha @bastadetopos Callate Deberíamos enseñar a nuestros hijos diferent… Deberíamos enseñar a nuestros hijos	0	0	0
32727	emoji sociedad inmigracion | presidente de ceuta denuncia violencia extrema en el salto y pide respuesta contundente emoji url via 24clmWHAT A QUEEN #INMIGRACIÓN #SOCIEDAD #España makiman Presidente de #Ceuta 👥 #SOCIEDAD Presidente de #Ceuta	0	0	0
30242	conejerosf gajure no eres sudacaVergüenza @eduardobeert @conejerosf ERES!	0	0	0
31516	alrededor de number inmigrantes saltan la valla fronteriza de ceuta si a alguno de estos salvajes les toca un guardia civil hay guerra general propongo poner a los mossos a defender la frontera no pasa ni uno y todos contentosVos callate puta @Juliotrumpet Que esperaban? Coño CAL VIVA Y Ceuta	1	0	0
30747	ensenando a ser puta yo las amo emoji emoji emoji emojiFarc Santander @bastadetopos Callate	0	0	0
31411	number guardias civiles heridos con cal viva y excrementos tras el asalto de la valla de ceuta por parte de number inmigrantes ilegales number salvajes number delincuentes el traidor pedro sanchez ha vendido espana a soros y a las mafias de la inmigracion ilegal url@vignaxnnayar CEUTA Y MELILLA Salvame Marruecos luisansoler España	1	0	1
30838	colmanlin vos callate tenes un cuerpito de la puta madre emojiA mí mucha Katy Perri @delockkke Cállate puta @EstefCastilloS ojala @bastadetopos Callate Tenés SUDACA	0	0	0
30436	no hay lugar que disfrute mas que una fiesta sudaka	0	0	0
32369	las mujeres son la puta cagada mi hermano url@elblogdesilvia @Lentejitas Vuelve pf Liam Allan @bastadetopos Callate	1	0	1
30230	menos mal que esto no lo ha hecho el pp seria una monstruosidad el gobierno expulsa a los number inmigrantes que asaltaron ayer la valla de ceuta url via abc esStopIslam @jpedrerol @elchiringuitotv cojones joder Alves y neymar Uno mas imbécil dirás @wikiseven 🤦 Cs CEUTA	0	0	0
32227	barbijaputa comprado en cuanto acabe el que estoy leyendo sigo con este gracias por la recomendacionSois patét Paraíso mis ovarios OT yeah @interiorgob @guardiacivil Vean	0	0	0
30257	oleada de abusos sexuales en vitoria un inmigrante subsahariano ilegal abusa de una mujer en un cajero de vitoria urlVitoria ss Españoles Alemanes Que yo sepa Asi	0	0	0
31495	nilojeda comemela amiiiii nilll tqmmmmmPUTA MADRE España jugador es tu hermano tú eres un puto muerto de mierda	0	0	0
34557	asi se contesta a cualquier acusacion en temas sexuales acoso violacion infidelidad ojala le aprendan algo a e urlY oye Feeling Sudaca PSOE Al Echenique @sanchezcastejon @ManuelaCarmena ? A SUS HIJOS Y NIETOS LASTIMA A SUS HIJOS Y NIETOS Amparo González @Rick007sp	0	0	0
34395	yo lo que quiero es que desaparezcais como club maldita escoria gabacha de mierda psg inside urlCeuta Fiscalía Ceuta 🏼‍♀️🤦🏻‍♀️ CAÑO maldito	0	0	0
33921	anaisbernal elmundoes usa la independencia economica como factor unico desde su perspectiva macho misogina los urlpf @ana_garcia____ @larazon_es MUJERES	0	0	0
32086	danielcuevas25 24horastvn cuando se agarren a alguien de tu familia te quiero ver llorar hace unos dias un venezolano indocumentado mato a un artista chileno el problema es la inmigracion descontrolada piensa en eso aparte de escribir aca ayudas a inmigrantes yo si eso no quita q pueda analizarA UN ESPEJO RECUERDA YO SOY A UN ESPEJO ATRACTIVA TU ERES 😁😁😁 ATRACTIVA TU ERES @24HorasTVN @DANIELCUEVAS25 Chileno Aparte de escribir aca Chileno	1	0	1
32348	cobarde hijo de puta mereces morir arrancandote trocito a trocito la piel y los ojos urlPSOE ReformaPrevisional Sudaca @sanchezcastejon A mí mucha mayate @bastadetopos Callate https://t.co/gSuFbOM4QA    Enviado	0	0	0
34281	callate de una puta vezA mí mucha	0	0	0
33950	parte de la prensa aficin y dirigentes lo han tratado peor q un sudaca ojal a navaskeylor se olvide un ratito del pura vida y se le salga el tico en el mes de la patria y demuestre lo q pasa cuando nos tocan el orgulloPERO!!! Pero la exageración sensacionalista PERO!!! Vienen a invadir Rasin Fans de Lala Stephany	0	0	0
32890	callate la bocaa no tenes cara hijo de puta jajajaja url#migración ICE Filadelfia feminismo calla @bastadetopos Callate	0	0	0
30803	pack windygirk me gustaria ver tu cuerpo desnudo yo te ensenaria mi pollaÁfrica ” 🤔	0	0	0
30638	anaisbernal para perder el miedo hay que conocer a que se teme si el generador del miedo sale impune de su matoni url🏻 América vs Veracruz En cancha para Univisión Deportes 🏻 @ana_garcia____ @fdeaaaaa Te merecés … https://t.co/UIBXDmY0CT Si el generador del miedo	0	0	0
31784	entrar a jugar al csgo hablar y que a partir de ahi solo escuche callate perra guarra etc asi da gusto jugar emojiPura ♥ CSGO	0	0	0
32238	nicolejurado19 quien se cree esta sudaca de mierdaBien ? Franco puta madre Damián cállate jajajaja maldito cuestión	1	1	1
33868	josebousono callate hija de putaA mí mucha guarra	1	1	1
32611	dimehenrry callate putaKosemGranFinal @bastadetopos Callate @ximicomics	1	1	1
30671	barbijaputa es lo unico malo que hay en esta edicion y no es ni guapo pero como los otros son gays pues eso pe urlOT yeah 😐 Pe… https://t.co/hwHTpnQQqV Y no es ni guapo	0	0	0
33721	felxcina inori niichan sykii ray heco creo que se os ha escapado un moro de la guarderia de refugiadosputa @RAY_Heco @Sykii_ Alemanes @Inori_Niichan @IBleKz	0	0	0
31019	barbijaputa es que tu tambienJajajajajaja Cartagena OT yeah	0	0	0
32397	el repartidor de comida casi nos roba esto que es por sudaca o por mariconRubén FinalGH cuestión	1	1	1
31282	redadas y devoluciones en caliente y frio estamos hasta los co jo nes mas de number inmigrantes hieren a siete guardias civiles con acido y cal viva para saltar la valla de ceuta | ultima hora asalto a la valla de ceuta urlpf ESCORIA NES CO CAL VIVA Y	1	0	0
33479	todos estos hombres con carreras arruinadas por casos de acoso y violaciones es como si por fin urltoledo detenidos// https://t.co/Jn93LUIpEf PERRRRRRA MI AMIGAAAAAAAAAA	0	0	0
33668	vikidonda callate hija de puta a mi no me representas soy jubilada y apoyo a cambiemos rataZorra Son @PatoBullrich @bastadetopos Callate	1	1	1
30709	barbijaputa mira tu de hater de cepeda no por favor en serio ya hay demasiados que van de listos que lo hacen urlOT yeah @auronplay Cállate puta En serio. Ya hay demasiados En serio.	0	0	0
31189	larsherrentanz estoy de acuerdo contigo pero el trmino sudaca es mas global y payo es mas directo haca los espaoles un alemn no lo consideraran payo payo viene de espayol espaol en su jerga la palabra mas adecuada en un argentino para autoinQue yo sepa Sudán Camerún Sáhara Níger Sáhara 🏻 palabra mas adecuada @LarsHerrentanz Estoy de acuerdo contigo	0	0	0
30035	kenjifujimorih violetalagunesv porque no en vez de gallinas pones vacas sudaca estupido ni parece que fuiste a la universidad kansas sino que fuiste de paseo o como se dice en mi pais te fuiste a hacer pendejoSudaca @KenjiFujimoriH Rasin fuiste a hacer pendejo! universidad Kansas	1	1	1
32091	el tema de los delitos cometidos a manos de inmigrantes indocumentados fue utilizado por trump desde que anuncio su candidatura a la presidencia de ee uu urlFeministas calladas como Frutas!!   A mí mucha Make America great again No me extraña	0	0	0
32703	lo de raoul es de agonia ya a la puta calle y si puede ser con un number almaia estais tardando en ensenarle la puer url@okdiario Imbeciles Antifascismo Haces @bastadetopos Callate Ya! Almaia Ya!	0	0	0
33312	afrvet laventana es el momento de quitar las concertinas y poner number de cerdos ibericos en nuestras fronteras seguro que no entra ninguno😂😂)Saludos y gracias ¡me alegrooo! pf @laventana @afrvet	1	0	1
33115	alrededor de number inmigrantes saltan la valla fronteriza de ceuta desde marruecos url via a3noticiaspORQUE MIERDA VEZ DE NIÑAS @noticias_cuatro WMSTEOORAAFFWC! CAL VIVA Y Salvini	0	0	0
32449	muros del mundo pero la prensa trata diferente a estos guardias civiles que si parecen son atacados por inmigrantes el inmigrante ataca el guardia se defiende por que aqui si esta tan claro mashagabriel janaberis1 elialjanati urlNicolás Maduro Vzla hugo chávez @JanaBeris1 @elialjanati @JanaBeris1 Una de las consecuencias @pikaramagazine Oye inmigrante ataca Muros	0	0	0
33783	catasolis20 uy hablas como personaje de culebron era la forma mas edulcorada de decirle a uno sudacaComunicado de prensa @yasmxx_ @laurited tener polla	0	0	0
32668	el ingles no tiene acentos hola si no tienes ni puta idea callate un poco chico@bastadetopos Callate	0	0	0
30300	jancarlobg te regalo a hannylayoutuber pero no me hago responsable de acoso violaciones y o enamoramientos@HannyLaYoutuber @jancarlobg @w0k0t	0	0	0
33592	theoryoftheafro pepitograsshop1 hasser pasetocado caixigar jordigalvany mira chaval se nota a leguas que nunca has salido de tu pueblo hablas de educacion pero le llamas sudaka en tuit a otra persona byeHYDE JUNTOS LA PUTA MADRE QUIERO HYDE @PepitoGrasshop1 @HaSSeR_ @pasetocado @caixigar @pasetocado @caixigar Mira PUTA	0	0	0
30270	telecincoes milaximenez jjaviervazquez callate ya puta vieja locaAbsurdo y suicida Unión Europa Reino Unido @milaximenez @jjaviervazquez @milaximenez @bastadetopos Callate 🙆	1	1	1
34307	augc comunica los llevan anos viviendo del cuento ahora dicen esto de las concertinas eso no es ser companero a claro como el ministro dijo de quitarlas pelotas augc no os fies de ellos no cubre cualquier expediente si te asocias con ellos te dejan tirado lo se abajo foto todo mentira urlLaidy Gómez Guanipa Laidy Gómez @GalvezCru Ministro Eso no es ser No OS fies No cubre cualquier Expediente si te Asocias Con ellos te dejan tirado Lo se abajo Foto todo Mentira. No cubre cualquier Expediente si te Asocias Con ellos te dejan tirado	0	0	0
31715	simon dice cansinarubia sanchezcastejon en espana la emigracion no es masiva la inmigracion si y debido al cierre de fronteras de italia ahora la unica entrada a europa es a traves de espana y se ha estado notando en las fronteras de ceuta y melilla se hecho se espera un salto masivo a traves de la vallahttps://t.co/Cej5tPpyf7 Siendo putas sólo perdemos nosotras puta?? Siendo putas sólo perdemos nosotras @cansinarubia @sanchezcastejon FronterasSeguras españa @simon_dice Ahora Guardias Civiles	0	0	0
31247	amsninetales saltypereza tu eres diamante zorra@SaltyPereza @AMSNineTales zorra	1	1	1
30267	tu eres gilipollas ya es pregunta seria porque no puede ser la cantidad de subnornalidades que has dicho ya en twi urlPobre mujer Twi… eres gilipollas?	0	0	0
33227	botellas con cal acido martillos y cizallas este es el arsenal de los inmigrantes que asaltaron ceuta urlLe @juulivillalba Tu eres una zorra CAL VIVA Y	0	0	0
33615	arielfongg ya callate perrademás estámos a lo que venga Barra	1	1	1
32647	hijos de puta se merecia flor la puta madrePUTA ODS Yo: sí 😨 Dios Sois patét 😰 Alá 😰 MIADO	0	0	0
30998	albert rivera elespanolcom pacto de sanchez con merkel acoger a los inmigrantes sin papel url se puede consentir inmigrantes fuera seremos la cloaca de europa espana no se merece esto@elespanolcom @Albert_Rivera puta Open Arms?     luisansoler	1	0	0
32005	finalgh puta carlota callatepf #Gracias @bastadetopos Callate Gracias xq	1	1	1
30301	jubarrientoss callate putaCeuta @SoulCarefree ja! @bastadetopos Callate	1	1	1
34583	malikvodk4 y tu eres una mala puta llena de odio so cerdaA mí mucha puto Nagore Deluxe Nagore EEUU @bastadetopos Callate @saberessabores	1	1	1
34283	mi novia es una puta emoji emoji emoji ️AgendaFOXSPortsAr	1	1	1
33559	mejor aun cuando son capaces de inventarse que habeis follado y ni siquiera sabes de su puta existencia urlhttps://t.co/OxSXMDULie @bastadetopos Callate	0	0	0
32339	lamoncloa gobierno espanol regresa a inmigrantes a marruecos urlMarruecos ️ https://t.co/HJQScJkP4H Salvini	0	0	0
33307	estoy llorando os lo juro roi que puta alegria te lo mereces tanto otgala7Güero Real ROI PUTA ALEGRÍA ROI PUTA ALEGRÍA	0	0	0
33789	ruthblanes elperiodico tonialba inesarrimadas en cualquier caso llamar mala puta en twitter a una mujer es cond urlValla Ceuta Islam joder @elperiodico @tonialba Ines @tonialba puta @bastadetopos Callate cond… https://t.co/5yq1lgdzLl twitter	0	0	0
31822	"wadodecorrido callate montonero del orto q estamos asi por ustedes caradura h de puta me tienen podrida cinicos de mierdaCOMBINACION PUTA MADRE TE maldito Les dicen ""Llaneros"	0	0	0
31440	callate puta urlzorra TRABAJAR	1	1	1
31016	ceuta concertinas no que cortan armas defensivas para las ffss espanolas no que hacen pupa y los puneteros moros atacando con cal viva son usted sanchezcastejon y su gobierno de retales gilipollas o acaso piensa que lo somos los espanolesImpide Deportación De Un Solicitante De Asilo Afgano https://t.co/USN5ldOwYW Elin Ersson FronterasSeguras CAL VIVA Y Muro Concertinas FFSS VIVA !!! USTED VIVA !!! ESPAÑOLES ?????	1	1	1
32617	uno puso que pearl jam suena todo igual callate callate hijo de mil putaperro Asia CALLATE HIJO DE MIL PUTA PUSO QUE PEARL JAM SUENA TODO IGUAL CALLATE	0	0	0
